Temperature (K),Pressure (bar),Density (mol/l),Volume (l/mol),Internal Energy (kJ/mol),Enthalpy (kJ/mol),Entropy (J/mol*K),Cv (J/mol*K),Cp (J/mol*K),Sound Spd. (m/s),Joule-Thomson (K/bar),Viscosity (uPa*s),Therm. Cond. (W/m*K),Phase,,
155.85,13.422,21547,0.04641,2.6149,2.6772,19.716,30.611,68.141,848.77,0.0041805,50.268,0.12086,0.004786,liquid,21547000
156.01,13.515,21525,0.046458,2.6256,2.6884,19.785,30.607,68.248,846.69,0.0045612,50.115,0.12063,0.0047583,liquid,21525000
156.18,13.609,21502,0.046507,2.6364,2.6996,19.855,30.604,68.355,844.61,0.0049451,49.962,0.12039,0.0047305,liquid,21502000
156.34,13.703,21480,0.046556,2.6471,2.7109,19.924,30.6,68.463,842.52,0.0053322,49.81,0.12016,0.0047029,liquid,21480000
156.51,13.798,21457,0.046605,2.6579,2.7222,19.993,30.597,68.572,840.43,0.0057225,49.659,0.11992,0.0046752,liquid,21457000
156.67,13.894,21434,0.046654,2.6686,2.7335,20.062,30.594,68.682,838.33,0.0061162,49.507,0.11969,0.0046476,liquid,21434000
156.84,13.989,21412,0.046704,2.6794,2.7448,20.132,30.59,68.794,836.24,0.0065132,49.356,0.11945,0.00462,liquid,21412000
157,14.086,21389,0.046753,2.6902,2.7561,20.201,30.587,68.906,834.14,0.0069137,49.206,0.11921,0.0045924,liquid,21389000
157.16,14.183,21366,0.046803,2.701,2.7674,20.27,30.584,69.02,832.03,0.0073175,49.056,0.11898,0.0045648,liquid,21366000
157.33,14.28,21343,0.046854,2.7118,2.7788,20.339,30.581,69.134,829.93,0.0077248,48.906,0.11874,0.0045373,liquid,21343000
157.49,14.377,21320,0.046904,2.7227,2.7901,20.409,30.578,69.25,827.82,0.0081357,48.757,0.11851,0.0045098,liquid,21320000
157.66,14.476,21297,0.046955,2.7335,2.8015,20.478,30.575,69.367,825.71,0.00855,48.608,0.11827,0.0044824,liquid,21297000
157.82,14.574,21274,0.047006,2.7444,2.8129,20.547,30.572,69.485,823.59,0.008968,48.46,0.11804,0.0044549,liquid,21274000
157.99,14.674,21251,0.047057,2.7553,2.8243,20.617,30.569,69.604,821.48,0.0093896,48.312,0.1178,0.0044275,liquid,21251000
158.15,14.773,21228,0.047108,2.7661,2.8357,20.686,30.566,69.724,819.36,0.0098149,48.165,0.11757,0.0044001,liquid,21228000
158.32,14.873,21204,0.04716,2.777,2.8472,20.755,30.564,69.846,817.23,0.010244,48.017,0.11733,0.0043728,liquid,21204000
158.48,14.974,21181,0.047212,2.7879,2.8586,20.825,30.561,69.969,815.11,0.010677,47.871,0.11709,0.0043455,liquid,21181000
158.65,15.075,21158,0.047264,2.7989,2.8701,20.894,30.559,70.093,812.98,0.011113,47.724,0.11686,0.0043182,liquid,21158000
158.81,15.177,21134,0.047317,2.8098,2.8816,20.963,30.556,70.218,810.84,0.011554,47.578,0.11662,0.0042909,liquid,21134000
158.98,15.279,21111,0.04737,2.8207,2.8931,21.033,30.554,70.344,808.71,0.011998,47.433,0.11639,0.0042637,liquid,21111000
159.14,15.381,21087,0.047423,2.8317,2.9046,21.102,30.552,70.472,806.57,0.012447,47.287,0.11615,0.0042365,liquid,21087000
159.31,15.484,21063,0.047476,2.8427,2.9162,21.172,30.549,70.601,804.43,0.012899,47.142,0.11592,0.0042093,liquid,21063000
159.47,15.588,21040,0.047529,2.8537,2.9278,21.241,30.547,70.732,802.28,0.013356,46.998,0.11568,0.0041821,liquid,21040000
159.64,15.692,21016,0.047583,2.8647,2.9393,21.311,30.545,70.864,800.13,0.013816,46.854,0.11544,0.004155,liquid,21016000
159.8,15.797,20992,0.047637,2.8757,2.9509,21.38,30.543,70.997,797.98,0.014281,46.71,0.11521,0.0041279,liquid,20992000
159.97,15.902,20968,0.047692,2.8867,2.9626,21.45,30.542,71.132,795.83,0.01475,46.567,0.11497,0.0041009,liquid,20968000
160.13,16.007,20944,0.047746,2.8978,2.9742,21.519,30.54,71.268,793.67,0.015223,46.424,0.11473,0.0040738,liquid,20944000
160.3,16.113,20920,0.047801,2.9088,2.9858,21.589,30.538,71.405,791.51,0.015701,46.281,0.1145,0.0040468,liquid,20920000
160.46,16.22,20896,0.047857,2.9199,2.9975,21.658,30.537,71.544,789.34,0.016183,46.139,0.11426,0.0040199,liquid,20896000
160.63,16.327,20872,0.047912,2.931,3.0092,21.728,30.535,71.685,787.17,0.016669,45.997,0.11403,0.0039929,liquid,20872000
160.79,16.434,20847,0.047968,2.9421,3.0209,21.798,30.534,71.827,785,0.01716,45.855,0.11379,0.003966,liquid,20847000
160.96,16.543,20823,0.048024,2.9532,3.0326,21.867,30.532,71.97,782.83,0.017656,45.714,0.11355,0.0039391,liquid,20823000
161.12,16.651,20798,0.048081,2.9643,3.0444,21.937,30.531,72.115,780.65,0.018156,45.573,0.11332,0.0039123,liquid,20798000
161.29,16.76,20774,0.048137,2.9755,3.0562,22.007,30.53,72.262,778.46,0.01866,45.433,0.11308,0.0038855,liquid,20774000
161.45,16.87,20749,0.048194,2.9866,3.0679,22.076,30.529,72.41,776.28,0.01917,45.293,0.11284,0.0038587,liquid,20749000
161.62,16.98,20725,0.048252,2.9978,3.0797,22.146,30.528,72.56,774.09,0.019684,45.153,0.11261,0.0038319,liquid,20725000
161.78,17.091,20700,0.048309,3.009,3.0916,22.216,30.527,72.712,771.9,0.020204,45.013,0.11237,0.0038052,liquid,20700000
161.95,17.202,20675,0.048367,3.0202,3.1034,22.286,30.526,72.865,769.7,0.020728,44.874,0.11213,0.0037785,liquid,20675000
162.11,17.313,20650,0.048425,3.0314,3.1153,22.356,30.526,73.02,767.5,0.021257,44.735,0.1119,0.0037519,liquid,20650000
162.28,17.426,20625,0.048484,3.0427,3.1272,22.426,30.525,73.177,765.3,0.021791,44.597,0.11166,0.0037253,liquid,20625000
162.44,17.538,20600,0.048543,3.0539,3.1391,22.496,30.525,73.336,763.09,0.022331,44.459,0.11142,0.0036987,liquid,20600000
162.61,17.651,20575,0.048602,3.0652,3.151,22.566,30.524,73.496,760.88,0.022875,44.321,0.11118,0.0036721,liquid,20575000
162.77,17.765,20550,0.048662,3.0765,3.1629,22.636,30.524,73.658,758.67,0.023425,44.183,0.11095,0.0036456,liquid,20550000
162.94,17.88,20525,0.048722,3.0878,3.1749,22.706,30.524,73.822,756.45,0.023981,44.046,0.11071,0.0036191,liquid,20525000
163.1,17.994,20499,0.048782,3.0991,3.1869,22.776,30.524,73.988,754.22,0.024541,43.909,0.11047,0.0035926,liquid,20499000
163.27,18.11,20474,0.048843,3.1105,3.1989,22.846,30.524,74.156,752,0.025108,43.773,0.11023,0.0035662,liquid,20474000
163.43,18.226,20448,0.048904,3.1218,3.2109,22.916,30.524,74.326,749.77,0.02568,43.636,0.11,0.0035398,liquid,20448000
163.6,18.342,20423,0.048965,3.1332,3.223,22.986,30.524,74.498,747.54,0.026257,43.501,0.10976,0.0035134,liquid,20423000
163.76,18.459,20397,0.049027,3.1446,3.2351,23.057,30.524,74.672,745.3,0.02684,43.365,0.10952,0.0034871,liquid,20397000
163.93,18.576,20371,0.049089,3.156,3.2472,23.127,30.525,74.848,743.06,0.02743,43.23,0.10928,0.0034608,liquid,20371000
164.09,18.694,20345,0.049151,3.1674,3.2593,23.197,30.525,75.027,740.81,0.028025,43.094,0.10905,0.0034345,liquid,20345000
164.26,18.813,20319,0.049214,3.1788,3.2714,23.268,30.526,75.207,738.56,0.028626,42.96,0.10881,0.0034083,liquid,20319000
164.42,18.932,20293,0.049277,3.1903,3.2836,23.338,30.527,75.39,736.31,0.029233,42.825,0.10857,0.0033821,liquid,20293000
164.59,19.052,20267,0.049341,3.2018,3.2958,23.409,30.528,75.575,734.05,0.029846,42.691,0.10833,0.0033559,liquid,20267000
164.75,19.172,20241,0.049404,3.2133,3.308,23.479,30.529,75.762,731.79,0.030466,42.557,0.10809,0.0033298,liquid,20241000
164.92,19.292,20215,0.049469,3.2248,3.3202,23.55,30.53,75.951,729.52,0.031092,42.424,0.10785,0.0033037,liquid,20215000
165.08,19.414,20188,0.049533,3.2363,3.3325,23.621,30.531,76.143,727.25,0.031724,42.29,0.10762,0.0032777,liquid,20188000
165.25,19.535,20162,0.049599,3.2479,3.3448,23.691,30.533,76.337,724.98,0.032364,42.157,0.10738,0.0032517,liquid,20162000
165.41,19.658,20135,0.049664,3.2594,3.3571,23.762,30.534,76.534,722.7,0.033009,42.025,0.10714,0.0032257,liquid,20135000
165.58,19.781,20109,0.04973,3.271,3.3694,23.833,30.536,76.733,720.42,0.033662,41.892,0.1069,0.0031997,liquid,20109000
165.74,19.904,20082,0.049796,3.2826,3.3818,23.904,30.538,76.935,718.13,0.034321,41.76,0.10666,0.0031738,liquid,20082000
165.91,20.028,20055,0.049863,3.2943,3.3941,23.975,30.54,77.14,715.84,0.034988,41.628,0.10642,0.0031479,liquid,20055000
166.07,20.153,20028,0.04993,3.3059,3.4065,24.046,30.542,77.347,713.55,0.035661,41.496,0.10618,0.0031221,liquid,20028000
166.24,20.278,20001,0.049998,3.3176,3.419,24.117,30.544,77.557,711.25,0.036342,41.365,0.10594,0.0030963,liquid,20001000
166.4,20.404,19974,0.050066,3.3293,3.4314,24.188,30.546,77.769,708.94,0.03703,41.234,0.1057,0.0030705,liquid,19974000
166.57,20.53,19946,0.050134,3.341,3.4439,24.259,30.549,77.985,706.63,0.037725,41.103,0.10546,0.0030448,liquid,19946000
166.73,20.657,19919,0.050203,3.3527,3.4564,24.33,30.551,78.203,704.32,0.038428,40.972,0.10523,0.0030191,liquid,19919000
166.9,20.784,19892,0.050272,3.3645,3.469,24.401,30.554,78.424,702,0.039138,40.842,0.10499,0.0029934,liquid,19892000
167.06,20.912,19864,0.050342,3.3762,3.4815,24.473,30.557,78.649,699.68,0.039857,40.711,0.10475,0.0029678,liquid,19864000
167.23,21.04,19836,0.050412,3.388,3.4941,24.544,30.56,78.876,697.35,0.040583,40.581,0.10451,0.0029422,liquid,19836000
167.39,21.169,19809,0.050483,3.3999,3.5067,24.616,30.563,79.106,695.02,0.041317,40.452,0.10427,0.0029167,liquid,19809000
167.56,21.299,19781,0.050554,3.4117,3.5194,24.687,30.566,79.34,692.68,0.04206,40.322,0.10403,0.0028912,liquid,19781000
167.72,21.429,19753,0.050626,3.4236,3.532,24.759,30.57,79.577,690.34,0.04281,40.193,0.10378,0.0028657,liquid,19753000
167.89,21.56,19725,0.050698,3.4354,3.5447,24.831,30.573,79.817,687.99,0.04357,40.064,0.10354,0.0028403,liquid,19725000
168.05,21.691,19696,0.050771,3.4473,3.5575,24.903,30.577,80.061,685.64,0.044337,39.935,0.1033,0.0028149,liquid,19696000
168.22,21.823,19668,0.050844,3.4593,3.5702,24.974,30.581,80.308,683.28,0.045114,39.806,0.10306,0.0027895,liquid,19668000
168.38,21.956,19640,0.050918,3.4712,3.583,25.046,30.585,80.559,680.92,0.045899,39.678,0.10282,0.0027642,liquid,19640000
168.55,22.089,19611,0.050992,3.4832,3.5958,25.118,30.589,80.813,678.55,0.046694,39.55,0.10258,0.0027389,liquid,19611000
168.71,22.222,19582,0.051067,3.4952,3.6087,25.191,30.594,81.071,676.18,0.047497,39.422,0.10234,0.0027137,liquid,19582000
168.88,22.357,19553,0.051142,3.5072,3.6215,25.263,30.598,81.333,673.8,0.04831,39.294,0.1021,0.0026885,liquid,19553000
169.04,22.492,19524,0.051218,3.5193,3.6345,25.335,30.603,81.599,671.42,0.049132,39.167,0.10186,0.0026634,liquid,19524000
169.21,22.627,19495,0.051294,3.5313,3.6474,25.408,30.608,81.869,669.03,0.049964,39.039,0.10162,0.0026382,liquid,19495000
169.37,22.763,19466,0.051371,3.5434,3.6604,25.48,30.613,82.142,666.64,0.050806,38.912,0.10137,0.0026132,liquid,19466000
169.54,22.9,19437,0.051448,3.5555,3.6734,25.553,30.619,82.42,664.24,0.051658,38.785,0.10113,0.0025881,liquid,19437000
169.7,23.037,19408,0.051526,3.5677,3.6864,25.625,30.624,82.703,661.83,0.05252,38.658,0.10089,0.0025631,liquid,19408000
169.87,23.175,19378,0.051605,3.5799,3.6995,25.698,30.63,82.989,659.42,0.053392,38.532,0.10065,0.0025382,liquid,19378000
170.03,23.313,19348,0.051684,3.5921,3.7126,25.771,30.635,83.28,657.01,0.054275,38.405,0.10041,0.0025133,liquid,19348000
170.2,23.452,19318,0.051764,3.6043,3.7257,25.844,30.641,83.576,654.58,0.055168,38.279,0.10016,0.0024884,liquid,19318000
170.36,23.591,19289,0.051844,3.6165,3.7389,25.917,30.648,83.876,652.16,0.056073,38.153,0.099921,0.0024636,liquid,19289000
170.53,23.732,19258,0.051925,3.6288,3.7521,25.99,30.654,84.181,649.72,0.056988,38.027,0.099678,0.0024388,liquid,19258000
170.69,23.872,19228,0.052007,3.6411,3.7653,26.063,30.661,84.491,647.28,0.057915,37.901,0.099435,0.0024141,liquid,19228000
170.86,24.014,19198,0.052089,3.6535,3.7786,26.137,30.668,84.806,644.84,0.058854,37.775,0.099192,0.0023894,liquid,19198000
171.02,24.156,19167,0.052172,3.6658,3.7919,26.21,30.675,85.126,642.39,0.059804,37.65,0.098949,0.0023648,liquid,19167000
171.19,24.298,19137,0.052256,3.6782,3.8052,26.284,30.682,85.451,639.93,0.060766,37.524,0.098705,0.0023402,liquid,19137000
171.35,24.442,19106,0.05234,3.6906,3.8186,26.358,30.689,85.782,637.46,0.06174,37.399,0.098462,0.0023156,liquid,19106000
171.52,24.585,19075,0.052425,3.7031,3.832,26.431,30.697,86.119,634.99,0.062727,37.274,0.098218,0.0022911,liquid,19075000
171.68,24.73,19044,0.05251,3.7156,3.8454,26.505,30.705,86.461,632.52,0.063726,37.149,0.097974,0.0022666,liquid,19044000
171.85,24.875,19013,0.052596,3.7281,3.8589,26.579,30.713,86.808,630.03,0.064738,37.024,0.09773,0.0022422,liquid,19013000
172.01,25.021,18981,0.052683,3.7406,3.8724,26.654,30.722,87.162,627.55,0.065764,36.9,0.097486,0.0022178,liquid,18981000
172.18,25.167,18950,0.052771,3.7532,3.886,26.728,30.73,87.522,625.05,0.066802,36.775,0.097241,0.0021935,liquid,18950000
172.34,25.314,18918,0.05286,3.7658,3.8996,26.802,30.739,87.889,622.55,0.067855,36.651,0.096997,0.0021692,liquid,18918000
172.51,25.461,18886,0.052949,3.7784,3.9133,26.877,30.748,88.262,620.04,0.068921,36.526,0.096752,0.0021449,liquid,18886000
172.67,25.61,18854,0.053039,3.7911,3.9269,26.952,30.758,88.641,617.52,0.070002,36.402,0.096507,0.0021208,liquid,18854000
172.84,25.758,18822,0.053129,3.8038,3.9407,27.027,30.767,89.027,615,0.071097,36.278,0.096262,0.0020966,liquid,18822000
173,25.908,18790,0.053221,3.8166,3.9544,27.102,30.777,89.421,612.47,0.072207,36.154,0.096017,0.0020725,liquid,18790000
173.17,26.058,18757,0.053313,3.8293,3.9682,27.177,30.787,89.822,609.93,0.073332,36.03,0.095771,0.0020485,liquid,18757000
173.33,26.208,18724,0.053406,3.8421,3.9821,27.252,30.798,90.23,607.38,0.074472,35.906,0.095526,0.0020245,liquid,18724000
173.5,26.36,18692,0.0535,3.855,3.996,27.328,30.809,90.645,604.83,0.075628,35.782,0.09528,0.0020005,liquid,18692000
173.66,26.512,18659,0.053595,3.8678,4.0099,27.403,30.82,91.069,602.27,0.0768,35.658,0.095034,0.0019766,liquid,18659000
173.83,26.664,18625,0.05369,3.8808,4.0239,27.479,30.831,91.501,599.7,0.077989,35.535,0.094788,0.0019528,liquid,18625000
173.99,26.818,18592,0.053787,3.8937,4.0379,27.555,30.843,91.941,597.13,0.079194,35.411,0.094542,0.001929,liquid,18592000
174.16,26.972,18558,0.053884,3.9067,4.052,27.631,30.855,92.389,594.55,0.080417,35.288,0.094295,0.0019052,liquid,18558000
174.32,27.126,18525,0.053982,3.9197,4.0661,27.707,30.867,92.847,591.95,0.081656,35.164,0.094048,0.0018815,liquid,18525000
174.49,27.281,18491,0.054082,3.9328,4.0803,27.784,30.879,93.313,589.36,0.082914,35.041,0.093802,0.0018579,liquid,18491000
174.65,27.437,18456,0.054182,3.9459,4.0945,27.86,30.892,93.789,586.75,0.08419,34.917,0.093555,0.0018343,liquid,18456000
174.82,27.594,18422,0.054283,3.959,4.1088,27.937,30.906,94.275,584.13,0.085484,34.794,0.093307,0.0018107,liquid,18422000
174.98,27.751,18388,0.054385,3.9722,4.1231,28.014,30.919,94.771,581.51,0.086798,34.67,0.09306,0.0017872,liquid,18388000
175.15,27.909,18353,0.054488,3.9854,4.1375,28.091,30.933,95.277,578.88,0.088131,34.547,0.092813,0.0017638,liquid,18353000
175.31,28.067,18318,0.054592,3.9987,4.1519,28.169,30.947,95.794,576.24,0.089484,34.424,0.092565,0.0017404,liquid,18318000
175.48,28.226,18283,0.054697,4.012,4.1664,28.246,30.962,96.321,573.59,0.090857,34.3,0.092317,0.0017171,liquid,18283000
175.64,28.386,18247,0.054803,4.0253,4.1809,28.324,30.977,96.86,570.93,0.092251,34.177,0.092069,0.0016938,liquid,18247000
175.81,28.546,18212,0.05491,4.0387,4.1955,28.402,30.993,97.411,568.26,0.093667,34.053,0.091821,0.0016706,liquid,18212000
175.97,28.708,18176,0.055019,4.0522,4.2101,28.48,31.008,97.974,565.59,0.095104,33.93,0.091572,0.0016474,liquid,18176000
176.14,28.869,18140,0.055128,4.0656,4.2248,28.558,31.025,98.549,562.9,0.096564,33.807,0.091324,0.0016243,liquid,18140000
176.3,29.032,18103,0.055239,4.0792,4.2395,28.637,31.041,99.137,560.21,0.098046,33.683,0.091075,0.0016013,liquid,18103000
176.47,29.195,18067,0.05535,4.0927,4.2543,28.716,31.058,99.739,557.5,0.099552,33.56,0.090827,0.0015783,liquid,18067000
176.63,29.359,18030,0.055463,4.1064,4.2692,28.795,31.076,100.35,554.79,0.10108,33.436,0.090578,0.0015554,liquid,18030000
176.8,29.523,17993,0.055577,4.12,4.2841,28.874,31.094,100.98,552.06,0.10264,33.312,0.090328,0.0015325,liquid,17993000
176.96,29.688,17956,0.055693,4.1338,4.2991,28.954,31.112,101.63,549.33,0.10422,33.189,0.090079,0.0015097,liquid,17956000
177.13,29.854,17918,0.055809,4.1475,4.3142,29.033,31.131,102.29,546.59,0.10582,33.065,0.08983,0.0014869,liquid,17918000
177.29,30.021,17880,0.055927,4.1614,4.3293,29.113,31.151,102.97,543.83,0.10745,32.941,0.08958,0.0014642,liquid,17880000
177.46,30.188,17842,0.056047,4.1753,4.3444,29.194,31.171,103.66,541.07,0.10911,32.817,0.089331,0.0014416,liquid,17842000
177.62,30.356,17804,0.056167,4.1892,4.3597,29.274,31.191,104.37,538.29,0.1108,32.693,0.089081,0.001419,liquid,17804000
177.79,30.525,17765,0.05629,4.2032,4.375,29.355,31.212,105.1,535.5,0.11251,32.569,0.088831,0.0013965,liquid,17765000
177.95,30.694,17726,0.056413,4.2172,4.3904,29.436,31.234,105.84,532.7,0.11426,32.444,0.088582,0.0013741,liquid,17726000
178.12,30.864,17687,0.056538,4.2313,4.4058,29.518,31.256,106.61,529.9,0.11603,32.32,0.088332,0.0013517,liquid,17687000
178.28,31.035,17648,0.056664,4.2455,4.4213,29.599,31.279,107.4,527.07,0.11784,32.195,0.088082,0.0013294,liquid,17648000
178.45,31.206,17608,0.056793,4.2597,4.4369,29.681,31.302,108.2,524.24,0.11968,32.071,0.087831,0.0013071,liquid,17608000
178.61,31.378,17568,0.056922,4.274,4.4526,29.763,31.326,109.03,521.4,0.12155,31.946,0.087581,0.0012849,liquid,17568000
178.78,31.551,17527,0.057053,4.2883,4.4683,29.846,31.351,109.88,518.54,0.12345,31.821,0.087331,0.0012628,liquid,17527000
178.94,31.725,17487,0.057186,4.3027,4.4842,29.929,31.376,110.76,515.67,0.12539,31.695,0.087081,0.0012408,liquid,17487000
179.11,31.899,17446,0.057321,4.3172,4.5001,30.012,31.402,111.66,512.79,0.12736,31.57,0.086831,0.0012188,liquid,17446000
179.27,32.074,17404,0.057457,4.3318,4.516,30.096,31.428,112.58,509.89,0.12937,31.444,0.086581,0.0011969,liquid,17404000
179.44,32.25,17363,0.057595,4.3464,4.5321,30.18,31.456,113.54,506.98,0.13142,31.318,0.086331,0.001175,liquid,17363000
179.6,32.426,17320,0.057735,4.361,4.5483,30.264,31.484,114.52,504.06,0.1335,31.192,0.086081,0.0011533,liquid,17320000
179.77,32.604,17278,0.057877,4.3758,4.5645,30.349,31.513,115.53,501.13,0.13563,31.065,0.085831,0.0011316,liquid,17278000
179.93,32.782,17235,0.058021,4.3906,4.5808,30.434,31.543,116.57,498.18,0.13779,30.938,0.085581,0.0011099,liquid,17235000
180.1,32.96,17192,0.058167,4.4055,4.5972,30.519,31.573,117.64,495.21,0.14,30.811,0.085331,0.0010884,liquid,17192000
180.26,33.14,17148,0.058314,4.4205,4.6137,30.605,31.605,118.75,492.24,0.14225,30.684,0.085082,0.0010669,liquid,17148000
180.43,33.32,17104,0.058464,4.4355,4.6303,30.691,31.637,119.89,489.24,0.14455,30.556,0.084832,0.0010455,liquid,17104000
180.59,33.501,17060,0.058617,4.4507,4.6471,30.778,31.67,121.07,486.23,0.14689,30.428,0.084583,0.0010242,liquid,17060000
180.76,33.682,17015,0.058771,4.4659,4.6639,30.865,31.704,122.29,483.21,0.14928,30.299,0.084334,0.001003,liquid,17015000
180.92,33.865,16970,0.058928,4.4812,4.6808,30.952,31.739,123.55,480.17,0.15172,30.171,0.084086,0.0009818,liquid,16970000
181.09,34.048,16924,0.059087,4.4966,4.6978,31.04,31.776,124.86,477.11,0.15421,30.041,0.083838,0.00096072,liquid,16924000
181.25,34.232,16878,0.059248,4.5121,4.7149,31.129,31.813,126.2,474.04,0.15676,29.912,0.08359,0.00093972,liquid,16878000
181.42,34.416,16831,0.059413,4.5277,4.7321,31.218,31.851,127.6,470.95,0.15935,29.781,0.083343,0.0009188,liquid,16831000
181.58,34.602,16784,0.059579,4.5433,4.7495,31.307,31.891,129.05,467.84,0.16201,29.651,0.083096,0.00089797,liquid,16784000
181.75,34.788,16737,0.059749,4.5591,4.767,31.398,31.932,130.55,464.71,0.16472,29.52,0.08285,0.00087723,liquid,16737000
181.91,34.975,16689,0.059921,4.575,4.7845,31.488,31.974,132.11,461.57,0.16749,29.388,0.082604,0.00085657,liquid,16689000
182.08,35.162,16640,0.060096,4.5909,4.8023,31.579,32.017,133.73,458.4,0.17032,29.256,0.082359,0.000836,liquid,16640000
182.24,35.351,16591,0.060275,4.607,4.8201,31.671,32.062,135.41,455.22,0.17322,29.123,0.082115,0.00081552,liquid,16591000
182.41,35.54,16541,0.060456,4.6232,4.8381,31.763,32.108,137.16,452.02,0.17619,28.99,0.081872,0.00079513,liquid,16541000
182.57,35.73,16491,0.06064,4.6395,4.8562,31.856,32.156,138.98,448.79,0.17922,28.855,0.08163,0.00077483,liquid,16491000
182.74,35.921,16440,0.060828,4.656,4.8745,31.95,32.205,140.88,445.55,0.18233,28.721,0.081389,0.00075463,liquid,16440000
182.9,36.113,16388,0.06102,4.6725,4.8929,32.044,32.256,142.86,442.28,0.18551,28.585,0.081149,0.00073453,liquid,16388000
183.07,36.305,16336,0.061215,4.6892,4.9114,32.139,32.309,144.93,438.99,0.18878,28.449,0.08091,0.00071452,liquid,16336000
183.23,36.498,16283,0.061414,4.706,4.9301,32.235,32.363,147.09,435.68,0.19212,28.312,0.080673,0.00069462,liquid,16283000
183.4,36.693,16229,0.061616,4.7229,4.949,32.331,32.419,149.34,432.34,0.19554,28.174,0.080438,0.00067482,liquid,16229000
183.56,36.887,16175,0.061823,4.74,4.9681,32.429,32.478,151.71,428.98,0.19906,28.036,0.080204,0.00065512,liquid,16175000
183.73,37.083,16120,0.062034,4.7573,4.9873,32.527,32.538,154.19,425.6,0.20266,27.896,0.079973,0.00063553,liquid,16120000
183.89,37.28,16064,0.06225,4.7746,5.0067,32.626,32.6,156.79,422.19,0.20636,27.755,0.079743,0.00061605,liquid,16064000
184.06,37.477,16008,0.06247,4.7922,5.0263,32.726,32.665,159.53,418.75,0.21017,27.614,0.079516,0.00059668,liquid,16008000
184.22,37.675,15950,0.062695,4.8099,5.0461,32.826,32.732,162.4,415.28,0.21407,27.471,0.079292,0.00057742,liquid,15950000
184.39,37.874,15892,0.062925,4.8278,5.0661,32.928,32.802,165.44,411.78,0.21809,27.327,0.07907,0.00055828,liquid,15892000
184.55,38.074,15833,0.063161,4.8458,5.0863,33.031,32.875,168.64,408.26,0.22222,27.182,0.078852,0.00053926,liquid,15833000
184.72,38.274,15772,0.063402,4.8641,5.1067,33.135,32.95,172.02,404.7,0.22646,27.036,0.078637,0.00052036,liquid,15772000
184.88,38.476,15711,0.063649,4.8825,5.1274,33.239,33.029,175.6,401.11,0.23084,26.888,0.078427,0.00050158,liquid,15711000
185.05,38.678,15649,0.063902,4.9012,5.1483,33.346,33.11,179.4,397.48,0.23535,26.739,0.078221,0.00048293,liquid,15649000
185.21,38.882,15586,0.064162,4.92,5.1695,33.453,33.195,183.43,393.82,0.23999,26.589,0.07802,0.00046442,liquid,15586000
185.38,39.086,15521,0.064429,4.9391,5.1909,33.561,33.284,187.72,390.13,0.24478,26.436,0.077824,0.00044604,liquid,15521000
185.54,39.291,15455,0.064703,4.9584,5.2126,33.671,33.377,192.31,386.39,0.24973,26.282,0.077634,0.0004278,liquid,15455000
185.71,39.496,15388,0.064984,4.978,5.2347,33.783,33.473,197.2,382.62,0.25484,26.127,0.077452,0.0004097,liquid,15388000
185.87,39.703,15320,0.065274,4.9978,5.257,33.896,33.575,202.45,378.8,0.26012,25.969,0.077277,0.00039175,liquid,15320000
186.04,39.911,15250,0.065573,5.018,5.2797,34.01,33.681,208.09,374.94,0.26558,25.809,0.07711,0.00037395,liquid,15250000
186.2,40.119,15179,0.065881,5.0384,5.3027,34.127,33.792,214.16,371.04,0.27123,25.647,0.076954,0.00035631,liquid,15179000
186.37,40.329,15106,0.066199,5.0591,5.3261,34.245,33.909,220.72,367.08,0.27709,25.483,0.076808,0.00033882,liquid,15106000
186.53,40.539,15031,0.066527,5.0802,5.3499,34.365,34.031,227.83,363.08,0.28317,25.316,0.076675,0.00032151,liquid,15031000
186.7,40.75,14955,0.066867,5.1016,5.3741,34.487,34.161,235.56,359.01,0.28948,25.146,0.076556,0.00030437,liquid,14955000
186.86,40.962,14877,0.06722,5.1234,5.3987,34.612,34.297,244,354.89,0.29604,24.974,0.076453,0.00028741,liquid,14877000
187.03,41.175,14796,0.067586,5.1456,5.4239,34.738,34.442,253.25,350.71,0.30287,24.798,0.076368,0.00027064,liquid,14796000
187.19,41.39,14713,0.067966,5.1682,5.4495,34.868,34.595,263.43,346.46,0.30999,24.619,0.076305,0.00025407,liquid,14713000
187.36,41.605,14628,0.068362,5.1914,5.4758,35,34.758,274.7,342.14,0.31741,24.436,0.076267,0.00023769,liquid,14628000
187.52,41.821,14540,0.068775,5.215,5.5026,35.135,34.931,287.23,337.74,0.32517,24.249,0.076257,0.00022154,liquid,14540000
187.69,42.037,14449,0.069207,5.2392,5.5302,35.274,35.116,301.25,333.26,0.3333,24.057,0.07628,0.0002056,liquid,14449000
187.85,42.255,14355,0.06966,5.2641,5.5584,35.417,35.315,317.06,328.68,0.34183,23.86,0.076343,0.0001899,liquid,14355000
188.02,42.474,14258,0.070136,5.2896,5.5875,35.563,35.53,335,324,0.35079,23.658,0.076454,0.00017445,liquid,14258000
188.18,42.694,14157,0.070638,5.3158,5.6174,35.714,35.762,355.54,319.2,0.36023,23.449,0.076621,0.00015927,liquid,14157000
188.35,42.915,14051,0.071169,5.3429,5.6484,35.87,36.015,379.31,314.28,0.3702,23.234,0.076857,0.00014436,liquid,14051000
